id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5026529,0,1,1,0,0,0,2.0,0.8163265306122447,0.2399781273443093,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5058491,1,0,0,0,0,0,1.0,0.4285714285714285,0.4205788729812674,0.3921189023645075,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
5041285,0,0,1,0,0,0,1.0,0.7346938775510203,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5143125,0,1,0,0,0,0,2.0,0.3673469387755102,0.2629888738640991,0.5177276611462368,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5089120,0,0,0,1,1,0,3.0,0.2857142857142857,0.3286268776221204,0.5784675617472463,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5132805,0,0,1,0,0,0,1.0,0.6122448979591837,0.3235559404349903,0.4236214674114735,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5125778,0,0,1,0,0,0,2.0,0.8979591836734693,0.2629888738640991,0.2140153088104964,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5048646,0,0,0,0,0,0,1.0,0.9183673469387754,0.3235559404349903,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5023237,0,1,1,1,0,0,1.0,0.2040816326530611,0.3877597599878182,0.3864714404995686,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5023873,0,0,1,1,0,0,1.0,0.6326530612244896,0.347592448776447,0.4426634494345641,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5053694,0,0,1,0,0,0,2.0,0.5510204081632653,0.347592448776447,0.5278053908842523,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5114135,0,0,0,0,0,0,2.0,0.7551020408163265,0.2958078535202946,0.6253149346545891,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5036475,0,0,0,0,0,0,2.0,0.7551020408163265,0.3235559404349903,0.7895260005149336,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1
5112873,0,1,1,0,0,1,2.0,0.6122448979591837,0.3062966181087578,0.8607550787740361,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1
5146340,1,0,0,0,0,0,1.0,0.1020408163265306,0.2958078535202946,0.2249509664613539,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5096646,0,1,0,1,1,0,4.0,0.2040816326530611,0.2958078535202946,0.3864714404995686,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5061738,0,0,1,0,1,0,1.0,0.9183673469387754,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5056117,1,1,1,1,1,0,2.0,0.5714285714285714,0.4205788729812674,0.7760956711209656,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0
5025661,0,0,0,1,0,0,4.0,0.2040816326530611,0.347592448776447,0.5558640584486321,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5058390,0,0,1,0,0,0,2.0,0.4285714285714285,0.2038563026175082,0.3921189023645075,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5024450,1,1,1,1,1,0,2.0,0.2857142857142857,0.347592448776447,0.5406555270015185,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5022807,0,0,1,0,0,1,3.0,0.2448979591836734,0.347592448776447,0.2822875170267898,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5125409,0,0,1,0,0,1,2.0,0.1020408163265306,0.2038563026175082,0.3864714404995686,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5023327,1,0,1,0,0,0,4.0,0.9387755102040816,0.2038563026175082,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5009757,1,1,0,0,0,0,1.0,0.0816326530612245,0.4205788729812674,0.4426634494345641,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5142971,1,0,0,1,1,0,3.0,0.1836734693877551,0.347592448776447,0.3218964064459889,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5091496,0,0,1,0,0,0,1.0,0.3877551020408162,0.2958078535202946,0.2552152198529002,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5091681,0,0,1,0,0,0,2.0,0.8775510204081631,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5091726,0,1,1,0,0,0,2.0,0.3673469387755102,0.2228217626580531,0.5072384834881437,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5024819,0,0,1,0,0,0,2.0,0.693877551020408,0.18265475145392,0.1510312963801215,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5091239,0,1,0,0,0,0,2.0,0.4897959183673468,0.2629888738640991,0.4135437376734581,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1
5037269,0,0,1,0,0,0,2.0,0.8367346938775508,0.2228217626580531,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5068159,1,1,1,0,0,0,2.0,0.6734693877551019,0.347592448776447,0.5890649057597824,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5010040,0,0,1,0,0,0,2.0,0.7959183673469388,0.4349871088268544,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5066792,1,1,0,0,0,0,3.0,0.4489795918367347,0.347592448776447,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5054257,1,0,0,1,0,0,2.0,0.1428571428571428,0.3687941666105787,0.5375027368796902,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5054578,0,0,1,1,0,0,1.0,0.6122448979591837,0.4832764916749166,0.7091822665534766,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1
5143137,1,0,0,1,0,0,2.0,0.7142857142857142,0.2629888738640991,0.7218736940979487,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
5100002,0,0,1,0,0,0,4.0,0.163265306122449,0.2721139351869575,0.5890649057597824,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5023121,0,1,0,0,0,0,2.0,0.2857142857142857,0.4558809019222292,0.4809580179769093,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
5042075,0,1,0,1,1,0,4.0,0.4693877551020408,0.4205788729812674,0.7847230724297836,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5135660,0,0,1,0,0,0,1.0,0.8979591836734693,0.347592448776447,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5050718,1,1,0,0,0,0,2.0,0.1224489795918367,0.3235559404349903,0.3067773887329925,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5041332,0,0,1,0,0,0,1.0,0.7346938775510203,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
