id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5036574,0,0,0,112500.0,0,1,0,3.0,0.163265306122449,1.5,0.2629888738640991,0.23544014411944703,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5090474,0,0,1,180000.0,0,0,0,2.0,0.7959183673469388,28.4,0.347592448776447,0.8687437793533318,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5054055,1,1,0,112500.0,1,0,0,3.0,0.22448979591836732,9.3,0.2629888738640991,0.5992424409646516,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5065807,0,0,0,76500.0,1,1,0,3.0,0.46938775510204084,2.2,0.19356749056937939,0.2988706365425863,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5142527,1,1,0,90000.0,0,0,0,1.0,0.6734693877551019,0.3,0.2228217626580531,0.06741428030345127,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5079261,0,0,1,76500.0,0,0,0,2.0,0.857142857142857,1.0,0.19356749056937939,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5045055,1,0,1,675000.0,0,1,0,4.0,0.3673469387755102,18.9,0.5855176703360374,0.7684629563143911,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5058266,1,0,0,225000.0,0,0,0,3.0,0.5714285714285714,5.2,0.3877597599878182,0.4688164283784674,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5125543,1,1,0,427500.0,1,0,0,2.0,0.510204081632653,4.3,0.5032978898547025,0.4285158853217613,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5026373,1,0,1,112500.0,1,1,0,3.0,0.3469387755102041,15.0,0.2629888738640991,0.7124143742160444,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5065614,0,0,1,202500.0,0,0,0,2.0,0.48979591836734687,1.8,0.36879416661057873,0.2645598558805531,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5125535,1,1,1,225000.0,1,0,0,2.0,0.6530612244897958,3.5,0.3877597599878182,0.3864714404995686,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5113235,0,0,1,175500.0,1,0,0,3.0,0.510204081632653,0.4,0.3430350792785746,0.08645626232654194,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5009019,0,0,1,216000.0,0,0,1,4.0,0.4489795918367347,8.5,0.380411528435481,0.5784675617472463,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5010594,0,0,1,112500.0,0,0,0,2.0,0.857142857142857,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5036697,0,0,1,112500.0,1,0,0,2.0,0.5306122448979591,25.5,0.2629888738640991,0.8420596229952194,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022677,1,0,1,135000.0,0,0,0,2.0,0.8775510204081631,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5097132,1,1,1,157500.0,1,1,0,2.0,0.22448979591836732,6.8,0.32355594043499036,0.5278053908842523,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5066365,0,0,0,121500.0,0,1,0,1.0,0.510204081632653,7.5,0.2768423194040397,0.5498882269911628,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5045766,0,0,0,450000.0,0,1,0,2.0,0.3469387755102041,5.3,0.5125310461241879,0.47292770282611046,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5010904,0,0,1,360000.0,0,0,0,3.0,0.163265306122449,3.8,0.47236363490940403,0.40305456001536505,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5010363,1,1,0,90000.0,1,1,0,1.0,0.2653061224489796,5.5,0.2228217626580531,0.48095801797690935,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5099938,0,0,1,54000.0,1,1,0,5.0,0.3673469387755102,5.8,0.13087065620723815,0.4925516764257269,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5046421,0,1,1,112500.0,0,0,0,2.0,0.7755102040816326,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5010388,0,1,1,540000.0,0,0,1,2.0,0.3469387755102041,6.9,0.5453502257866714,0.5310786729994657,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5142667,0,0,0,90000.0,0,0,0,1.0,0.4489795918367347,0.8,0.2228217626580531,0.15103129638012155,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5053119,1,1,0,270000.0,0,0,0,3.0,0.3469387755102041,3.9,0.4205788729812674,0.4083526687725309,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5117452,0,0,0,90000.0,1,0,0,4.0,0.24489795918367346,0.3,0.2228217626580531,0.06741428030345127,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5053709,1,0,1,135000.0,0,0,0,2.0,0.510204081632653,2.4,0.2958078535202946,0.3144480828717157,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5028874,1,0,0,126000.0,0,0,1,5.0,0.2653061224489796,3.9,0.28338871494043194,0.4083526687725309,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5105184,1,0,1,180000.0,1,0,0,2.0,0.48979591836734687,2.3,0.347592448776447,0.30677738873299254,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5116215,0,0,1,112500.0,0,1,0,2.0,0.8367346938775508,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5145719,0,0,1,90000.0,0,0,0,1.0,0.24489795918367346,1.3,0.2228217626580531,0.21401530881049644,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5045598,0,1,1,153000.0,0,0,0,2.0,0.42857142857142855,0.5,0.3183380002130398,0.10418392347277873,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5026691,0,1,1,270000.0,0,0,0,1.0,0.5510204081632653,6.2,0.4205788729812674,0.5072384834881437,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5069451,0,0,1,202500.0,0,0,0,1.0,0.46938775510204084,13.5,0.36879416661057873,0.6871202790953004,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5010068,0,0,1,360000.0,0,0,0,1.0,0.6122448979591837,21.5,0.47236363490940403,0.8000151781730266,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5100115,1,1,1,180000.0,0,0,0,2.0,0.5714285714285714,10.9,0.347592448776447,0.6363444893177047,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5096383,1,0,0,112500.0,0,1,0,2.0,0.7346938775510203,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5036595,0,0,1,157500.0,0,0,0,2.0,0.6326530612244896,25.3,0.32355594043499036,0.8401130290550687,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5009224,0,1,0,225000.0,1,0,0,2.0,0.4081632653061224,2.2,0.3877597599878182,0.2988706365425863,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5078963,0,0,1,157500.0,0,1,0,1.0,0.24489795918367346,5.2,0.32355594043499036,0.4688164283784674,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5091218,0,0,1,495000.0,0,1,0,1.0,0.7959183673469388,1.0,0.5296875562691927,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
